_id,ADDRESS,Lat,Long,OWNER,TOTAL_VALUE,YR_BUILT,OVERALL_COND,Evict_rate,Code_violation_count,Likelihood_of_purchase,Landlord_score,Top_10_owner,DATA_YR
183955,154 ST ANDREW RD,42.3845251,-71.029316,LAVIGUEUR DEBBIE A,439508,1943,A - Average,0,0,0,0,0,2023
183956,1197-1199 SARATOGA ST,42.3845068,-71.029272,TRUONG ROBERT,604907,1943,A - Average,0,0,0,0,0,2023
183957,156 ST ANDREW RD,42.3845068,-71.029272,TRUONG ROBERT,1063196,1943,G - Good,0,0,0,0,0,2023
183958,154 ST ANDREW RD,42.3843915,-71.028924,NGUYEN PAUL L,1389321,1943,A - Average,0,0,0,0,0,2023
183959,154 ST ANDREW RD,42.3695431,-71.030061,VELLANTE ANN E,583429,1943,A - Average,0,0,0,0,0,2023
183960,152 ST ANDREW RD,42.4395017,-70.97456,77 BYRON STREET CONDOMINIUM TRUST,7036,1943,G - Good,0,0,0,0,0,2023
183961,45 Hemingway ST,42.3842988,-71.028563,BAYUSIK KAYLA WHITNEY,486279,1943,G - Good,0,0,0,0,0,2023
183962,148 ST ANDREW RD,42.3842988,-71.028563,FLOWERS CAITLYN E,526822,1943,G - Good,0,0,0,0,0,2023
183963,146 ST ANDREW RD,42.3842988,-71.028563,FURLANETTO ANDREA,530250,1943,G - Good,0,0,0,0,0,2023
183964,144 ST ANDREW RD,42.3842828,-71.028499,RIVERA  LILIAN  S,912988,1943,A - Average,0,0,0,0,0,2023
183965,142 ST ANDREW RD,42.3842298,-71.028406,81 BYRON STREET REALTY TRUST,789866,1943,A - Average,0,0,0,0,0,2023
183966,96 98 ST ANDREW RD,42.3842801,-71.028274,BRIAND THOMAS J,538362,1943,A - Average,0,0,0,0,0,2023
183967,"-98 96 ST ANDREW RD, Unit 96",42.384198,-71.028227,WONG ERIC Y,698958,1943,A - Average,0,0,0,0,0,2023
183968,"-98 96 ST ANDREW RD, Unit 98",42.3842483,-71.028088,BRUNEAU-RICHARDSON MATTHEW,636933,1943,A - Average,0,0,0,0,0,2023
183969,1135 SARATOGA ST,42.3842245,-71.027949,ROBINSON MARK,743632,1943,A - Average,0,0,0,0,0,2023
183970,962 WEST ROXBURY PKWY,42.3846378,-71.028413,ENGLISH KENNETH,740368,1943,A - Average,0,0,0,0,0,2023
183971,1145 SARATOGA ST,42.384126,-71.027569,RUTLEDGE LEONARD K,620528,1943,G - Good,0,0,0,0,0,2023
183972,1149 Saratoga ST,42.3666017,-71.048502,CHEVERUS SCHOOL APARTMENTS INCORPORATED,2400988,1943,A - Average,0,0,0,0,0,2023
183973,1155 Saratoga ST,42.3836326,-71.029264,GRADZEWICZ MEGHAN L,748310,1943,A - Average,0,0,0,0,0,2023
183974,330 COMMONWEALTH AVE,42.3832664,-71.000356,GRADZEWICZ MEGHAN L,25942,1943,A - Average,0,0,0,0,0,2023
183975,3 5 TERAGRAM ST,42.3834394,-71.029198,GENZALE RONALD S,971837,1943,A - Average,0,0,0,0,0,2023
183976,7 TERAGRAM ST,42.3833832,-71.02914,38 MOORE STREET REALTY TRUST,811111,1943,A - Average,0,0,0,0,0,2023
183977,97 NEW HAVEN ST,42.3831676,-71.029051,710 SARATOGA STREET REALTY TRUST,510302,1943,A - Average,0,0,0,0,0,2023
183978,116 ST ANDREW RD,42.3831813,-71.029195,FLORES OSCAR,817779,1943,A - Average,0,0,0,0,0,2023
183979,143 BORDER ST,42.3831758,-71.029332,KRAMER MATTHEW J,782749,1943,G - Good,0,0,0,0,0,2023
183980,110 ST ANDREW RD,42.3831096,-71.029378,SAUNDERS ALBERT W III,440973,1943,A - Average,0,0,0,0,0,2023
183981,4 RAG ROCK DRIVE,42.4137405,-71.032451,MESA LUIS E,636441,1943,A - Average,0,0,0,0,0,2023
183982,100 SAINT ANDREW RD,42.3830383,-71.029579,TAVARES SABINA FERREIRA,650330,1943,A - Average,0,0,0,0,0,2023
183983,"2 NEPTUNE RD, Unit 222",42.3830383,-71.029739,BARNES BEVERLY A,871623,1943,A - Average,0,0,0,0,0,2023
183984,"2 NEPTUNE RD, Unit 222",42.382895,-71.0299,ZITANO CAROLYN,554947,1943,A - Average,0,0,0,0,0,2023
183985,BENNINGTON ST,42.3835037,-71.026556,MARIO JOSEPH R,517766,1943,A - Average,0,0,0,0,0,2023
183986,121 CONDOR ST,42.3828122,-71.030144,MARTINEZ MIGUEL A,657604,1943,A - Average,0,0,0,0,0,2023
183987,147 ST ANDREW RD,42.3827738,-71.030265,SWEET ANNE MARIE CABANA,784303,1943,A - Average,0,0,0,0,0,2023
183988,43 BEACHVIEW RD,42.5585944,-70.897338,674 SARATOGA LLC,712954,1943,A - Average,0,0,0,0,0,2023
183989,1 CENTRAL ST,42.0398682,-71.084592,670-672 SARATOGA LLC,74137,1943,A - Average,0,0,0,0,0,2023
183990,1 CENTRAL ST,32.8942552,-79.840703,TROIANI MATTHEW F,1013434,1943,G - Good,0,0,0,0,0,2023
183991,1203 Bennington ST,42.5585944,-70.897338,662 SARATOGA LLC,1534741,1943,G - Good,0,0,0,0,0,2023
183992,18 SWAN AV,42.3737129,-71.044962,SAWJNG LLC,266513,1943,G - Good,0,0,0,0,0,2023
183993,12 MORSE LANE,42.3830403,-71.030781,TEIXEIRA JOHN P,374542,1943,A - Average,0,0,0,0,0,2023
183994,1211 BENNINGTON ST,42.3666017,-71.048502,EAST BOSTON AOP LLC,741105,1943,A - Average,0,0,0,0,0,2023
183995,1215 BENNINGTON ST,42.3666017,-71.048502,EAST BOSTON AOP LLC,841108,1943,A - Average,0,0,0,0,0,2023
183996,1219 BENNINGTON ST,42.4236525,-71.030938,CHAUCER STREET REALTY TRUST,1052991,1943,A - Average,0,0,0,0,0,2023
183997,1223 BENNINGTON ST,42.4236525,-71.030938,CHAUCER STREET REALTY TRUST,47547,1943,A - Average,0,0,0,0,0,2023
183998,1225 Bennington ST,42.4236525,-71.030938,CHAUCER STREET REALTY TRUST,622296,1943,A - Average,0,0,0,0,0,2023
183999,"1225 Bennington ST, Unit 1 (101)",42.3832731,-71.030141,DE JESUS ORTIZ SAMUEL,617405,1943,G - Good,0,0,0,0,0,2023
184000,"1225 Bennington ST, Unit 2 (102)",42.3833132,-71.029992,PAGLIARULO MARY E,824966,1943,A - Average,0,0,0,0,0,2023
184001,"1225 BENNINGTON ST, Unit 3 (103)",42.3833715,-71.029899,TWOMEY JILL MARIE,566850,1943,A - Average,0,0,0,0,0,2023
184002,"1225 Bennington ST, Unit 4 (104)",42.383451,-71.029713,ANNA LOUISE RUGGIERO TRUST,636353,1943,A - Average,0,0,0,0,0,2023
184003,"1225 Bennington ST, Unit 5 (PH5)",42.4039323,-71.005063,DELUCA JOHN,713606,1943,A - Average,0,0,0,0,0,2023
184004,"1225 Bennington ST, Unit 6 (PH6)",42.3695431,-71.030061,GEORGE H THIBEAU 2016 REVOCABLE TRUST,482540,1943,A - Average,0,0,0,0,0,2023
184005,16 PEMBROKE ST,42.3835556,-71.029543,ROBERT SFERRAZZA,714535,1943,A - Average,0,0,0,0,0,2023
184006,32 SWAN AVE,42.3835079,-71.029504,ROBERT SFERRAZZA,296462,1943,G - Good,0,0,0,0,0,2023
184007,168 WEBSTER ST,42.3420127,-71.076446,SEGEL ADAM,763298,1943,A - Average,0,0,0,0,0,2023
184008,168 WEBSTER ST,42.3812725,-71.033849,CERICOLA STELLA,40195,1943,A - Average,0,0,0,0,0,2023
184009,168 WEBSTER ST,42.355777,-71.068587,EB3 HOLDINGS LLC,2298173,1943,G - Good,0,0,0,0,0,2023
184010,26 SWAN AV,42.355777,-71.068587,EB3 HOLDINGS LLC,853578,1943,A - Average,0,0,0,0,0,2023
184011,"26 SWAN AVE, Unit A",42.355777,-71.068587,EB3 HOLDINGS LLC,856435,1943,A - Average,0,0,0,0,0,2023
184012,26 SWAN AV #B,42.3823224,-71.03157,ANNA M DIGENIO TRUST OF JULY 2016,639942,1943,A - Average,0,0,0,0,0,2023
184013,24 SWAN AV,42.3822932,-71.031617,DIGENIO COLETTE,656429,1943,A - Average,0,0,0,0,0,2023
184014,22 SWAN AVE,42.421595,-71.033523,CIAMPA INVESTMENTS INC,643533,1943,F - Fair,0,0,0,0,0,2023
184015,20 SWAN AVE,42.3825389,-71.030073,STEFFANO RESIDENTIAL FUND I  LLC,755959,1943,A - Average,0,0,0,0,0,2023
184016,18 SWAN AV,42.3060753,-71.129066,ROLDAN OSCAR,728343,1943,A - Average,0,0,0,0,0,2023
184017,16 SWAN AVE,42.3821663,-71.031978,HESS GERALD M,645041,1943,A - Average,0,0,0,0,0,2023
184018,1 CENTRAL ST,42.3821165,-71.032057,GUZMAN DANIEL,570355,1943,A - Average,0,0,0,0,0,2023
184019,43 BEACHVIEW RD,42.382096,-71.032148,MARIN ERICKA J,650048,1943,A - Average,0,0,0,0,0,2023
184020,10 PALERMO ST,42.3820683,-71.032209,MORANTE SEEYEE,592432,1943,A - Average,0,0,0,0,0,2023
184021,"10 PALERMO ST, #1",42.3779749,-71.074026,JOSHI ADARSH,674509,1943,A - Average,0,0,0,0,0,2023
184022,"10 PALERMO ST, #2",42.3819739,-71.032382,POWERS CHET,465222,1943,G - Good,0,0,0,0,0,2023
184023,15 SWAN AV,42.3893635,-71.02496,COMMWLTH OF MASS,28024,1943,A - Average,0,0,0,0,0,2023
184024,"464 COMMONWEALTH AVE, STE 85",42.3893635,-71.02496,CITY OF BOSTON,9821,1943,A - Average,0,0,0,0,0,2023
184025,"82 WENDELL AVE, SUITE 100",42.3893635,-71.02496,CITY OF BOSTON,9983,1943,A - Average,0,0,0,0,0,2023
184026,23 SWAN AVE,42.3822932,-71.031617,DIGENIO RAMONA,11477,1943,A - Average,0,0,0,0,0,2023
184027,25 SWAN AVE,42.3823224,-71.03157,ANNA M DIGENIO TRUST OF JULY 2016,12112,1943,A - Average,0,0,0,0,0,2023
184028,27 SWAN AVE,42.355777,-71.068587,EB3 HOLDINGS LLC,440993,1943,A - Average,0,0,0,0,0,2023
184029,29 SWAN AVE,42.355777,-71.068587,EB3 HOLDINGS LLC,532911,1943,A - Average,0,0,0,0,0,2023
184030,15 LEVERETT AV,42.355777,-71.068587,EB3 HOLDINGS LLC,641076,1943,A - Average,0,0,0,0,0,2023
184031,19 LEVERETT AVE,42.3827093,-71.031429,CHAVEZ LUIS A,846351,1943,A - Average,0,0,0,0,0,2023
184032,8 LAWN AVE,42.3827756,-71.031383,MARTINEZ ARMANDO M,887674,1943,A - Average,0,0,0,0,0,2023
184033,6 LAWN AVE,42.8300224,-71.18602,PAULL 2019 TRUST,854124,1943,A - Average,0,0,0,0,0,2023
184034,4 LAWN AVE,42.355777,-71.068587,EB PORTFOLIO HOLDINGS 2021 LLC,1020108,1943,A - Average,0,0,0,0,0,2023
184035,2 LAWN AV,42.3827869,-71.028727,FRIENDS OF EXCEL ACADEMY CHARTER SCHOOLS INC,3352221,1943,F - Fair,0,0,0,0,0,2023
184036,20 PALERMO ST,42.3840004,-71.024815,CITY OF BOSTON,379406,1943,A - Average,0,0,0,0,0,2023
184037,1240 BENNINGTON ST,42.382466,-71.029428,TRAUB SHARI M,701079,1943,A - Average,0,0,0,0,0,2023
184038,12920SE 38TH ST,42.3824123,-71.029476,RESTREPO ELIZABETH A,696415,1943,A - Average,0,0,0,0,0,2023
184039,1222 BENNINGTON ST,42.3824129,-71.029534,CHAVEZ MARIA,494718,1943,A - Average,0,0,0,0,0,2023
184040,1222 BENNINGTON ST,42.3825389,-71.030073,STEFFANO RESIDENTIAL FUND III LLC,48840,1943,A - Average,0,0,0,0,0,2023
184041,57 ROCKLAND ST,42.3825389,-71.030073,STEFFANO RESIDENTIAL FUND III LLC,808190,1943,A - Average,0,0,0,0,0,2023
184042,"50 FRANKLIN ST, Unit 400",42.3823275,-71.029848,CHINCHILLA MAURO,797489,1943,A - Average,0,0,0,0,0,2023
184043,PO BOX 520562,42.3822705,-71.029991,SOTO FRANY,1009259,1943,A - Average,0,0,0,0,0,2023
184044,97 MILK ST,42.2352169,-71.038257,MOSQUERA REALTY TRUST,607772,1943,A - Average,0,0,0,0,0,2023
184045,"50 FRANKLIN ST, Unit STE 400",42.3821872,-71.030131,RAMIREZ JESUS,612698,1943,A - Average,0,0,0,0,0,2023
184046,"11 19 Walley ST, Unit 101",42.3600825,-71.06888,TOSCANO SERGIO,767042,1943,G - Good,0,0,0,0,0,2023
184047,"11 19 Walley ST, Unit 102",42.3821236,-71.03041,LAGRASSA PHILIP F,942621,1943,A - Average,0,0,0,0,0,2023
184048,"11 19 Walley ST, Unit 103",42.3571562,-71.07091,IBEX REALTY & ASSET MANAGEMENT LLC,1690318,1943,G - Good,0,0,0,0,0,2023
184049,"11 19 Walley ST, Unit 104",42.3823991,-71.030503,SHERPA DOMA,803187,1943,G - Good,0,0,0,0,0,2023
184050,18 HOLLAND ST,42.3805958,-71.049727,PERRY WILLIAM F,525017,1943,A - Average,0,0,0,0,0,2023
184051,"11 19 Walley ST, Unit 106",42.3824415,-71.030317,SACCO GEORGE A JR,729959,1943,A - Average,0,0,0,0,0,2023
184052,"11 19 WALLEY ST, Unit 107",42.3824627,-71.030224,ROSANO ENRIQUE,724266,1943,A - Average,0,0,0,0,0,2023
184053,"11 Walley ST, Unit 108",42.3825389,-71.030073,STEFFANO RESIDENTIAL FUND I LLC,922521,1943,A - Average,0,0,0,0,0,2023
184054,"11 19 Walley ST, Unit 109",42.3825389,-71.030073,CAROLE A STEFFANO TRUST,548145,1943,A - Average,0,0,0,0,0,2023
184055,"11 19 Walley ST, Unit 110",42.3825389,-71.030073,STEFFANO RESIDENTIAL FUND II LLC,915412,1943,A - Average,0,0,0,0,0,2023
184056,"11 19 Walley ST, Unit 201",42.3826223,-71.02991,ROY PAUL C,689992,1943,A - Average,0,0,0,0,0,2023
184057,"11 Walley ST, Unit 202",42.3789479,-71.038837,LAR PROPERTY MANAGEMENT LLC,807057,1943,G - Good,0,0,0,0,0,2023
184058,"11 19 Walley ST, Unit 203",42.3825766,-71.029806,685 SARATOGA STREET CONDOMINIUM TRUST,7557,1943,A - Average,0,0,0,0,0,2023
184059,"11 19 Walley ST, Unit 204",42.382576,-71.029772,BRACAJ JONIDA,578927,1943,A - Average,0,0,0,0,0,2023
184060,"11 Walley ST, Unit 205",42.382576,-71.029772,ROLFE PHILIP,505976,1943,A - Average,0,0,0,0,0,2023
184061,"11 19 Walley ST, Unit 206",42.3827011,-71.029667,GLEASON MATTHEW,599618,1943,A - Average,0,0,0,0,0,2023
184062,"11 19 Walley ST, Unit 207",42.3826852,-71.029574,MARILYN A FORD FAMILY IRREVOCABLE TRUST,661252,1943,A - Average,0,0,0,0,0,2023
184063,11  WALLEY ST #208,42.3820185,-71.030642,HUTTUNEN RONALD W,408275,1943,A - Average,0,0,0,0,0,2023
184064,"11 19 Walley ST, Unit 209",42.3695431,-71.030061,LAWRENCE JAMES J,589874,1943,G - Good,0,0,0,0,0,2023
184065,"11 Walley ST, Unit 210",42.3819423,-71.030793,HERRERA KATHLEEN,515139,1943,G - Good,0,0,0,0,0,2023
184066,1 WILLOW POND RD,42.3819098,-71.030874,LAWRENCE JOHN,592404,1943,A - Average,0,0,0,0,0,2023
184067,"11 19 Walley ST, Unit 302",42.3517785,-71.09506,URBINA CLAUDIA G GALEAS,679480,1943,A - Average,0,0,0,0,0,2023
184068,"11 19 Walley ST, Unit 303",42.3818747,-71.031048,SINDHUSEKA TOTANA,536546,1943,G - Good,0,0,0,0,0,2023
184069,"11 19 Walley ST, Unit 304",42.3818463,-71.031152,ESCOBAR PAUL,632673,1943,A - Average,0,0,0,0,0,2023
184070,"11 19 Walley ST, Unit 305",42.3817953,-71.031234,JUSTICE FOR VETERANS REVOCABLE TRUST,640095,1943,A - Average,0,0,0,0,0,2023
184071,"11 19 Walley ST, Unit 306",42.3817953,-71.031234,JUSTICE FOR VETERANS REVOCABLE TRUST,44841,1943,A - Average,0,0,0,0,0,2023
184072,"11 19 Walley ST, Unit 307",42.3336591,-71.059134,490 BENNINGTON STREET LLC,164685,1943,A - Average,0,0,0,0,0,2023
184073,"11 Walley ST, Unit 308",42.3816284,-71.032379,FIRST PRIORITY CREDIT UNION,2592478,1943,G - Good,0,0,0,0,0,2023
184074,"11 19 Walley ST, Unit 309",42.3819011,-71.03171,629 SARATOGA STREET REALTY TRUST,482692,1943,A - Average,0,0,0,0,0,2023
184075,"11 19 Walley ST, Unit 310",42.3865873,-71.111662,631 SARATOGA STREET CONDOMINIUM TRUST,1331,1943,A - Average,0,0,0,0,0,2023
184076,"11 19 Walley ST, Unit 401",42.3819758,-71.031641,RUTLEDGE SARA,453016,1943,A - Average,0,0,0,0,0,2023
184077,"11 19 Walley ST, Unit 404",42.3819704,-71.031627,SMITH CODY J,457730,1943,A - Average,0,0,0,0,0,2023
184078,6 HIGHVIEW ST,42.3819704,-71.031627,YADAV SAMEER,538811,1943,A - Average,0,0,0,0,0,2023
184079,"11 19 Walley ST, Unit 406",42.3819704,-71.031627,MALISE EUGENE CHRISTOPHER,557934,1943,A - Average,0,0,0,0,0,2023
184080,"11 19 Walley ST, Unit 407",42.3819435,-71.031524,GRANARA THOMAS A,799587,1943,A - Average,0,0,0,0,0,2023
184081,"11 19 Walley ST, Unit 408",42.382068,-71.031385,PAULL CHARLES E,446616,1943,A - Average,0,0,0,0,0,2023
184082,1 COURTHOUOSE LANE,42.3820521,-71.031292,MCCORMACK MICHAEL J,509152,1943,A - Average,0,0,0,0,0,2023
184083,"11 Walley ST, Unit 410",42.3820733,-71.031199,BUCCELLA SANDRA CONTE,524267,1943,A - Average,0,0,0,0,0,2023
184084,1024 Bennington ST,42.3737129,-71.044962,WILLIAMS SETH A,517345,1943,F - Fair,0,0,0,0,0,2023
184085,1 CURTIS ST,42.3804142,-71.035758,SARATOGAHOSDAV TRUST,835351,1943,A - Average,0,0,0,0,0,2023
184086,2 Regency RDG,42.7400321,-71.143293,647 SARATOGA STREET PROPERTIES LLC,835184,1943,A - Average,0,0,0,0,0,2023
184087,"11 BEACON STREET, SUITE 615",42.3822811,-71.030859,GIOSA ANTHONY C,928646,1943,A - Average,0,0,0,0,0,2023
184088,7 Breed ST,42.4167123,-71.030944,WM PROPERTY MANAGEMENT LLC,305176,1943,A - Average,0,0,0,0,0,2023
184089,9 BREED ST,42.4191251,-71.005289,P C REALTY TRUST,464866,1943,A - Average,0,0,0,0,0,2023
184090,43 BATCHELDER ST,42.3817906,-71.030198,CAGGIANO TAYLOR M,505804,1943,A - Average,0,0,0,0,0,2023
184091,9 BREED ST # 1,42.3817723,-71.030083,CANALES JUAN ANTONIO,565795,1943,A - Average,0,0,0,0,0,2023
184092,9 BREED ST # 2,42.3817822,-71.029978,CALVO LIDIA,514470,1943,A - Average,0,0,0,0,0,2023
184093,9 BREED ST #3,42.3818135,-71.029899,STAR OF THE SEA MENS CLB INC,242318,1943,A - Average,0,0,0,0,0,2023
184094,15 BREED ST,42.3818358,-71.029804,527 BENNINGTON STREET CONDOMINIUM TRUST,2216,1943,G - Good,0,0,0,0,0,2023
184095,15 BREED ST,42.3818604,-71.029789,MCNALLY LAUREN,502870,1943,G - Good,0,0,0,0,0,2023
184096,27 MYOPIA RD,42.3818604,-71.029789,CALDERON STEPHANIE,530905,1943,G - Good,0,0,0,0,0,2023
184097,"17 Breed ST, Unit 1",42.3818604,-71.029789,MCGRAIL WILLIAM,552246,1943,G - Good,0,0,0,0,0,2023
184098,"17 Breed ST, Unit 2",42.3819222,-71.029667,BURRI MICHAEL,900419,1943,A - Average,0,0,0,0,0,2023
184099,"17 BREED ST, Unit 3",42.3829821,-71.031138,SOKOL ENTERPRISES LLC,741943,1943,F - Fair,0,0,0,0,0,2023
184100,19 BREED ST,42.4234989,-71.020833,M & N REALTY TRUST,920267,1943,A - Average,0,0,0,0,0,2023
4180,23 Breed ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,757600,1910,A - Average,0,0,0,0,1,2024
5204,"23 Breed ST, Unit B",42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1139800,1905,A - Average,0,0,0,0,1,2024
8887,"23 BREED ST, Unit 1",42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,621000,1880,A - Average,0,0,0,0,1,2024
8995,"23 Breed ST, Unit 2",42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,714600,1910,A - Average,0,0,0,0,1,2024
38592,"23 Breed ST, Unit 3",42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,90000,1920,G - Good,0,0,0,0,1,2024
38593,25 BREED ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,90000,1920,G - Good,0,0,0,0,1,2024
39258,"25 BREED ST, Unit 25-A",42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,947300,1900,A - Average,0,0,0,0,1,2024
39259,25 BREED ST # 25B,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1030600,1900,A - Average,0,0,0,0,1,2024
39260,"25 Breed ST, Unit 25C",42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,475600,1900,A - Average,0,0,0,0,1,2024
39262,100 HUNTINGTON RD,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,947300,1900,A - Average,0,0,0,0,1,2024
39263,40 ASHLEY ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,512800,1900,A - Average,0,0,0,0,1,2024
39264,36 ASHLEY ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,577000,1900,A - Average,0,0,0,0,1,2024
39265,36 ASHLEY ST #1,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,513600,1900,A - Average,0,0,0,0,1,2024
39266,36 ASHLEY ST #2,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,647900,1900,A - Average,0,0,0,0,1,2024
39647,"36 ASHLEY ST, Unit 3",42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,47600,1942,A - Average,0,0,0,0,1,2024
39648,"36 ASHLEY ST, Unit 4",42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,47600,1942,A - Average,0,0,0,0,1,2024
39649,14 ANTRIM ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,47600,1942,A - Average,0,0,0,0,1,2024
39670,12 ANTRIM ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,47600,1942,A - Average,0,0,0,0,1,2024
39671,10 ANTRIM ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,47600,1942,A - Average,0,0,0,0,1,2024
39672,8 ANTRIM ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,47600,1942,A - Average,0,0,0,0,1,2024
39684,69 COURT RD,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,47600,1942,A - Average,0,0,0,0,1,2024
39685,1066 Bennington ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,47600,1942,A - Average,0,0,0,0,1,2024
39960,1064 BENNINGTON ST,42.3455313,-71.0897152,REAL ESTATE BOSTON LLC,846100,1920,A - Average,0,0,0,0,1,2024
60992,1062 BENNINGTON ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,654200,1900,G - Good,0,0,0,0,1,2024
69318,1058 BENNINGTON ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1195500,1890,A - Average,0,0,0,0,1,2024
72656,46 BELLEVUE AV,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1666400,1890,F - Fair,0,0,0,0,1,2024
73954,1054 BENNINGTON ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1805900,1905,A - Average,0,0,0,0,1,2024
74611,1052 BENNINGTON ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,494500,1900,A - Average,0,0,0,0,1,2024
74617,1048 Bennington ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,627600,1986,A - Average,0,0,0,0,1,2024
74618,1036 BENNINGTON ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1261400,1920,A - Average,0,0,0,0,1,2024
74619,966 BENNINGTON ST #2,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,733700,1905,F - Fair,0,0,0,0,1,2024
74620,"1030 Bennington ST, Unit 2",42.3223377,-71.0561521,REAL ESTATE BOSTON LLC,1063100,1920,A - Average,0,0,0,0,1,2024
74621,114 Orchard ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1079200,1920,A - Average,0,0,0,0,1,2024
74622,"1200 WEST AVE, UNIT 1411",42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1133800,1905,A - Average,0,0,0,0,1,2024
74780,19 DRIMMOND RD,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1240300,1905,A - Average,0,0,0,0,1,2024
74791,"1030 BENNINGTON ST, Unit 6",42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,520200,1910,A - Average,0,0,0,0,1,2024
74806,1030 BENNINGTON ST #7,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1318700,1900,A - Average,0,0,0,0,1,2024
74807,1030 BENNINGTON ST #8,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1315700,1900,A - Average,0,0,0,0,1,2024
74814,9240 SUNSET DRIVE STE #114,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,492300,1899,A - Average,0,0,0,0,1,2024
74903,1030 BENNINGTON ST #12-A,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1398900,1900,A - Average,0,0,0,0,1,2024
74948,1030 BENNINGTON ST #12A,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,785900,1900,A - Average,0,0,0,0,1,2024
74996,1030 BENNINGTON ST #12-A,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1243500,1905,A - Average,0,0,0,0,1,2024
75072,1030 BENNINGTON ST #12-A,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,791200,1910,A - Average,0,0,0,0,1,2024
75145,1030 BENNINGTON ST #14,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,848200,1910,A - Average,0,0,0,0,1,2024
75164,1030 BENNINGTON ST #15,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1200400,1905,A - Average,0,0,0,0,1,2024
75282,"1030 Bennington ST, Unit 16",42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1322900,1905,A - Average,0,0,0,0,1,2024
75283,184 COTTAGE ST #1-R,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,42300,1942,A - Average,0,0,0,0,1,2024
75284,184 COTTAGE ST #1R,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,50700,1942,A - Average,0,0,0,0,1,2024
75364,9 ANTRIM ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1379700,1905,A - Average,0,0,0,0,1,2024
75365,11 ANTRIM ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1198100,1905,A - Average,0,0,0,0,1,2024
75391,32 ASHLEY ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,654300,1905,F - Fair,0,0,0,0,1,2024
75394,26 ASHLEY ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,1138500,1910,A - Average,0,0,0,0,1,2024
75597,22 ASHLEY ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,606300,1905,A - Average,0,0,0,0,1,2024
75860,18 ASHLEY ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,820700,1920,A - Average,0,0,0,0,1,2024
75954,12 ASHLEY ST,42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,814900,1905,A - Average,0,0,0,0,1,2024
75955,"12 ASHLEY ST, Unit 1",42.3418872,-71.0873303,REAL ESTATE BOSTON LLC,962500,1905,A - Average,0,0,0,0,1,2024
