_id,PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_STREET_ADDRESS,MAIL_CITY,MAIL_STATE,MAIL_ZIP_CODE,RES_FLOOR,CD_FLOOR,RES_UNITS,COM_UNITS,RC_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,SFYI_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_SYSTEM,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT
173018,2102464268,2102464000,2102464000,2000,COMMONWEALTH AV,1406,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,14,,,,701,701,701,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173019,2102464270,2102464000,2102464000,2000,COMMONWEALTH AV,1407,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,14,,,,829,829,829,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173020,2102464272,2102464000,2102464000,2000,COMMONWEALTH AV,1408,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,14,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173021,2102464274,2102464000,2102464000,2000,COMMONWEALTH AV,1409,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,14,,,,"1,053",1053,1053,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
173022,2102464276,2102464000,2102464000,2000,COMMONWEALTH AV,1410,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,14,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173023,2102464278,2102464000,2102464000,2000,COMMONWEALTH AV,1411,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,14,,,,980,980,980,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,N - No
173024,2102464280,2102464000,2102464000,2000,COMMONWEALTH AV,1412,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,14,,,,984,984,984,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173025,2102464282,2102464000,2102464000,2000,COMMONWEALTH AV,1501,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,15,,,,"1,057",1057,1057,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173026,2102464284,2102464000,2102464000,2000,COMMONWEALTH AV,1502,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,15,,,,708,708,708,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
173027,2102464286,2102464000,2102464000,2000,COMMONWEALTH AV,1503,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,15,,,,719,719,719,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
173028,2102464288,2102464000,2102464000,2000,COMMONWEALTH AV,1504,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,15,,,,"1,019",1019,1019,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,A - Rear Above,1,G - Good,Y - Yes
173029,2102464290,2102464000,2102464000,2000,COMMONWEALTH AV,1505,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,15,,,,"1,013",1013,1013,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
173030,2102464292,2102464000,2102464000,2000,COMMONWEALTH AV,1506,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,15,,,,701,701,701,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173031,2102464294,2102464000,2102464000,2000,COMMONWEALTH AV,1507,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,15,,,,829,829,829,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173032,2102464296,2102464000,2102464000,2000,COMMONWEALTH AV,1508,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,15,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173033,2102464298,2102464000,2102464000,2000,COMMONWEALTH AV,1509,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,15,,,,"1,053",1053,1053,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
173034,2102464300,2102464000,2102464000,2000,COMMONWEALTH AV,1510,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,15,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173035,2102464302,2102464000,2102464000,2000,COMMONWEALTH AV,1511,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,15,,,,980,980,980,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,N - No
173036,2102464304,2102464000,2102464000,2000,COMMONWEALTH AV,1512,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,15,,,,984,984,984,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173037,2102464306,2102464000,2102464000,2000,COMMONWEALTH AV,1601,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,16,,,,"1,057",1057,1057,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173038,2102464308,2102464000,2102464000,2000,COMMONWEALTH AV,1602,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,16,,,,708,708,708,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
173039,2102464310,2102464000,2102464000,2000,COMMONWEALTH AV,1603,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,16,,,,719,719,719,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
173040,2102464312,2102464000,2102464000,2000,COMMONWEALTH AV,1604,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,16,,,,"1,019",1019,1019,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,A - Rear Above,1,G - Good,Y - Yes
173041,2102464314,2102464000,2102464000,2000,COMMONWEALTH AV,1605,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,16,,,,"1,013",1013,1013,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
173042,2102464316,2102464000,2102464000,2000,COMMONWEALTH AV,1606,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,16,,,,701,701,701,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173043,2102464318,2102464000,2102464000,2000,COMMONWEALTH AV,1607,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,16,,,,829,829,829,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173044,2102464320,2102464000,2102464000,2000,COMMONWEALTH AV,1608,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,16,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173045,2102464322,2102464000,2102464000,2000,COMMONWEALTH AV,1609,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,16,,,,"1,053",1053,1053,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
173046,2102464324,2102464000,2102464000,2000,COMMONWEALTH AV,1610,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH,CHESTNUT HILL,MA,02467,1,16,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173047,2102464326,2102464000,2102464000,2000,COMMONWEALTH AV,1611,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,16,,,,980,980,980,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,N - No
173048,2102464328,2102464000,2102464000,2000,COMMONWEALTH AV,1612,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,16,,,,984,984,984,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173049,2102464330,2102464000,2102464000,2000,COMMONWEALTH AV,1701,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,17,,,,"1,057",1057,1057,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,G - Good,Y - Yes
173050,2102464332,2102464000,2102464000,2000,COMMONWEALTH AV,1702,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,17,,,,708,708,708,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
173051,2102464334,2102464000,2102464000,2000,COMMONWEALTH AV,1703,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,17,,,,719,719,719,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,G - Good,N - No
173052,2102464336,2102464000,2102464000,2000,COMMONWEALTH AV,1704,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,17,,,,"1,019",1019,1019,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,A - Rear Above,1,G - Good,Y - Yes
173053,2102464338,2102464000,2102464000,2000,COMMONWEALTH AV,1705,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,17,,,,"1,013",1013,1013,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
173054,2102464340,2102464000,2102464000,2000,COMMONWEALTH AV,1706,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,17,,,,701,701,701,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173055,2102464342,2102464000,2102464000,2000,COMMONWEALTH AV,1707,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,17,,,,829,829,829,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173056,2102464344,2102464000,2102464000,2000,COMMONWEALTH AV,1708,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,17,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
173057,2102464346,2102464000,2102464000,2000,COMMONWEALTH AV,1709,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,17,,,,"1,053",1053,1053,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
